food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	10404.40	2481.89	246.70	95.88	130.21
ASC022	Lassi (salted)	asc_manual	10440.80	2490.58	247.55	96.22	130.67
ASC023	Cheese and chilli sandwich 	asc_manual	10477.20	2499.26	248.41	96.55	131.13
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	10513.61	2507.95	249.26	96.89	131.59
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	10550.01	2516.63	250.11	97.23	132.05
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	10586.41	2525.32	250.97	97.57	132.50
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	10622.81	2534.00	251.82	97.90	132.96
ASC028	Chicken sandwich	asc_manual	10659.21	2542.68	252.68	98.24	133.42
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	10695.62	2551.37	253.53	98.58	133.88
ASC002	Instant coffee	asc_manual	10732.02	2560.05	254.38	98.92	134.34
ASC003	Espreso coffee	asc_manual	10768.42	2568.74	255.24	99.26	134.80
ASC004	Iced tea	asc_manual	10804.82	2577.42	256.09	99.59	135.26
ASC005	Raw mango drink (Aam panna)	asc_manual	10841.23	2586.11	256.95	99.93	135.72
ASC006	Fruit Punch (with fresh juices)	asc_manual	10877.63	2594.79	257.80	100.27	136.17
ASC007	Fruit Punch (with squashes)	asc_manual	10914.03	2603.48	258.66	100.61	136.63
ASC008	Lemonade	asc_manual	10950.43	2612.16	259.51	100.94	137.09
ASC009	Lem-o-gin	asc_manual	10986.83	2620.84	260.36	101.28	137.55
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	11023.24	2629.53	261.22	101.62	138.01
ASC011	Coco pine cooler	asc_manual	11059.64	2638.21	262.07	101.96	138.47
ASC012	Summer cooler	asc_manual	11096.04	2646.90	262.93	102.29	138.93
ASC014	Hot cocoa	asc_manual	11132.44	2655.58	263.78	102.63	139.38
ASC015	Cold coffee with ice cream	asc_manual	11168.85	2664.27	264.63	102.97	139.84
ASC016	Banana milkshake (Kele milkshake)	asc_manual	11205.25	2672.95	265.49	103.31	140.30
ASC017	Mango milkshake (Aam milkshake)	asc_manual	11241.65	2681.64	266.34	103.64	140.76
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	11278.05	2690.32	267.20	103.98	141.22
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	11314.45	2699.00	268.05	104.32	141.68
ASC020	Egg nog	asc_manual	11350.86	2707.69	268.90	104.66	142.14
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	11387.26	2716.37	269.76	104.99	142.60
ASC022	Lassi (salted)	asc_manual	11423.66	2725.06	270.61	105.33	143.05
ASC023	Cheese and chilli sandwich 	asc_manual	11460.06	2733.74	271.47	105.67	143.51
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	11496.47	2742.43	272.32	106.01	143.97
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	11532.87	2751.11	273.18	106.34	144.43
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	11569.27	2759.79	274.03	106.68	144.89
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	11605.67	2768.48	274.88	107.02	145.35
ASC028	Chicken sandwich	asc_manual	11642.07	2777.16	275.74	107.36	145.81
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	11678.48	2785.85	276.59	107.69	146.26
ASC002	Instant coffee	asc_manual	11714.88	2794.53	277.45	108.03	146.72
ASC003	Espreso coffee	asc_manual	11751.28	2803.22	278.30	108.37	147.18
ASC004	Iced tea	asc_manual	11787.68	2811.90	279.15	108.71	147.64
ASC005	Raw mango drink (Aam panna)	asc_manual	11824.09	2820.59	280.01	109.04	148.10
ASC006	Fruit Punch (with fresh juices)	asc_manual	11860.49	2829.27	280.86	109.38	148.56
ASC007	Fruit Punch (with squashes)	asc_manual	11896.89	2837.95	281.72	109.72	149.02
ASC008	Lemonade	asc_manual	11933.29	2846.64	282.57	110.06	149.48
ASC009	Lem-o-gin	asc_manual	11969.69	2855.32	283.42	110.39	149.93
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	12006.10	2864.01	284.28	110.73	150.39
ASC011	Coco pine cooler	asc_manual	12042.50	2872.69	285.13	111.07	150.85
ASC012	Summer cooler	asc_manual	12078.90	2881.38	285.99	111.41	151.31
ASC014	Hot cocoa	asc_manual	12115.30	2890.06	286.84	111.74	151.77
ASC015	Cold coffee with ice cream	asc_manual	12151.71	2898.75	287.70	112.08	152.23
ASC016	Banana milkshake (Kele milkshake)	asc_manual	12188.11	2907.43	288.55	112.42	152.69
ASC017	Mango milkshake (Aam milkshake)	asc_manual	12224.51	2916.11	289.40	112.76	153.14
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	12260.91	2924.80	290.26	113.09	153.60
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	12297.31	2933.48	291.11	113.43	154.06
ASC020	Egg nog	asc_manual	12333.72	2942.17	291.97	113.77	154.52
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	12370.12	2950.85	292.82	114.11	154.98
ASC022	Lassi (salted)	asc_manual	12406.52	2959.54	293.67	114.44	155.44
ASC023	Cheese and chilli sandwich 	asc_manual	12442.92	2968.22	294.53	114.78	155.90
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	12479.33	2976.91	295.38	115.12	156.36
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	12515.73	2985.59	296.24	115.46	156.81
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	12552.13	2994.27	297.09	115.79	157.27
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	12588.53	3002.96	297.95	116.13	157.73
ASC028	Chicken sandwich	asc_manual	12624.93	3011.64	298.80	116.47	158.19
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	12661.34	3020.33	299.65	116.81	158.65
ASC002	Instant coffee	asc_manual	12697.74	3029.01	300.51	117.14	159.11
ASC003	Espreso coffee	asc_manual	12734.14	3037.70	301.36	117.48	159.57
ASC004	Iced tea	asc_manual	12770.54	3046.38	302.22	117.82	160.02
ASC005	Raw mango drink (Aam panna)	asc_manual	12806.95	3055.07	303.07	118.16	160.48
ASC006	Fruit Punch (with fresh juices)	asc_manual	12843.35	3063.75	303.92	118.50	160.94
ASC007	Fruit Punch (with squashes)	asc_manual	12879.75	3072.43	304.78	118.83	161.40
ASC008	Lemonade	asc_manual	12916.15	3081.12	305.63	119.17	161.86
ASC009	Lem-o-gin	asc_manual	12952.55	3089.80	306.49	119.51	162.32
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	12988.96	3098.49	307.34	119.85	162.78
ASC011	Coco pine cooler	asc_manual	13025.36	3107.17	308.19	120.18	163.24
ASC012	Summer cooler	asc_manual	13061.76	3115.86	309.05	120.52	163.69
ASC014	Hot cocoa	asc_manual	13098.16	3124.54	309.90	120.86	164.15
ASC015	Cold coffee with ice cream	asc_manual	13134.57	3133.22	310.76	121.20	164.61
ASC016	Banana milkshake (Kele milkshake)	asc_manual	13170.97	3141.91	311.61	121.53	165.07
ASC017	Mango milkshake (Aam milkshake)	asc_manual	13207.37	3150.59	312.47	121.87	165.53
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	13243.77	3159.28	313.32	122.21	165.99
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	13280.17	3167.96	314.17	122.55	166.45
ASC020	Egg nog	asc_manual	13316.58	3176.65	315.03	122.88	166.90
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	13352.98	3185.33	315.88	123.22	167.36
ASC022	Lassi (salted)	asc_manual	13389.38	3194.02	316.74	123.56	167.82
ASC023	Cheese and chilli sandwich 	asc_manual	13425.78	3202.70	317.59	123.90	168.28
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	13462.19	3211.38	318.44	124.23	168.74
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	13498.59	3220.07	319.30	124.57	169.20
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	13534.99	3228.75	320.15	124.91	169.66
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	13571.39	3237.44	321.01	125.25	170.12
ASC028	Chicken sandwich	asc_manual	13607.79	3246.12	321.86	125.58	170.57
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	13644.20	3254.81	322.71	125.92	171.03
ASC002	Instant coffee	asc_manual	13680.60	3263.49	323.57	126.26	171.49
ASC003	Espreso coffee	asc_manual	13717.00	3272.18	324.42	126.60	171.95
ASC004	Iced tea	asc_manual	13753.40	3280.86	325.28	126.93	172.41
ASC005	Raw mango drink (Aam panna)	asc_manual	13789.81	3289.54	326.13	127.27	172.87
ASC006	Fruit Punch (with fresh juices)	asc_manual	13826.21	3298.23	326.99	127.61	173.33
ASC007	Fruit Punch (with squashes)	asc_manual	13862.61	3306.91	327.84	127.95	173.78
ASC008	Lemonade	asc_manual	13899.01	3315.60	328.69	128.28	174.24
ASC009	Lem-o-gin	asc_manual	13935.41	3324.28	329.55	128.62	174.70
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	13971.82	3332.97	330.40	128.96	175.16
ASC011	Coco pine cooler	asc_manual	14008.22	3341.65	331.26	129.30	175.62
ASC012	Summer cooler	asc_manual	14044.62	3350.34	332.11	129.63	176.08
ASC014	Hot cocoa	asc_manual	14081.02	3359.02	332.96	129.97	176.54
ASC015	Cold coffee with ice cream	asc_manual	14117.43	3367.70	333.82	130.31	177.00
ASC016	Banana milkshake (Kele milkshake)	asc_manual	14153.83	3376.39	334.67	130.65	177.45
ASC017	Mango milkshake (Aam milkshake)	asc_manual	14190.23	3385.07	335.53	130.98	177.91
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	14226.63	3393.76	336.38	131.32	178.37
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	14263.03	3402.44	337.24	131.66	178.83
ASC020	Egg nog	asc_manual	14299.44	3411.13	338.09	132.00	179.29
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	14335.84	3419.81	338.94	132.33	179.75
ASC022	Lassi (salted)	asc_manual	14372.24	3428.50	339.80	132.67	180.21
ASC023	Cheese and chilli sandwich 	asc_manual	14408.64	3437.18	340.65	133.01	180.66
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	14445.05	3445.86	341.51	133.35	181.12
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	14481.45	3454.55	342.36	133.68	181.58
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	14517.85	3463.23	343.21	134.02	182.04
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	14554.25	3471.92	344.07	134.36	182.50
ASC028	Chicken sandwich	asc_manual	14590.65	3480.60	344.92	134.70	182.96
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	14627.06	3489.29	345.78	135.03	183.42
ASC002	Instant coffee	asc_manual	14663.46	3497.97	346.63	135.37	183.88
ASC003	Espreso coffee	asc_manual	14699.86	3506.65	347.48	135.71	184.33
ASC004	Iced tea	asc_manual	14736.26	3515.34	348.34	136.05	184.79
ASC005	Raw mango drink (Aam panna)	asc_manual	14772.67	3524.02	349.19	136.39	185.25
ASC006	Fruit Punch (with fresh juices)	asc_manual	14809.07	3532.71	350.05	136.72	185.71
ASC007	Fruit Punch (with squashes)	asc_manual	14845.47	3541.39	350.90	137.06	186.17
ASC008	Lemonade	asc_manual	14881.87	3550.08	351.76	137.40	186.63
ASC009	Lem-o-gin	asc_manual	14918.27	3558.76	352.61	137.74	187.09
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	14954.68	3567.45	353.46	138.07	187.54
ASC011	Coco pine cooler	asc_manual	14991.08	3576.13	354.32	138.41	188.00
ASC012	Summer cooler	asc_manual	15027.48	3584.81	355.17	138.75	188.46
ASC014	Hot cocoa	asc_manual	15063.88	3593.50	356.03	139.09	188.92
ASC015	Cold coffee with ice cream	asc_manual	15100.29	3602.18	356.88	139.42	189.38
ASC016	Banana milkshake (Kele milkshake)	asc_manual	15136.69	3610.87	357.73	139.76	189.84
ASC017	Mango milkshake (Aam milkshake)	asc_manual	15173.09	3619.55	358.59	140.10	190.30
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	15209.49	3628.24	359.44	140.44	190.76
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	15245.89	3636.92	360.30	140.77	191.21
ASC020	Egg nog	asc_manual	15282.30	3645.61	361.15	141.11	191.67
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	15318.70	3654.29	362.00	141.45	192.13
ASC022	Lassi (salted)	asc_manual	15355.10	3662.97	362.86	141.79	192.59
ASC023	Cheese and chilli sandwich 	asc_manual	15391.50	3671.66	363.71	142.12	193.05
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	15427.91	3680.34	364.57	142.46	193.51
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	15464.31	3689.03	365.42	142.80	193.97
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	15500.71	3697.71	366.28	143.14	194.42
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	15537.11	3706.40	367.13	143.47	194.88
ASC028	Chicken sandwich	asc_manual	15573.51	3715.08	367.98	143.81	195.34
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	15609.92	3723.77	368.84	144.15	195.80
ASC002	Instant coffee	asc_manual	15646.32	3732.45	369.69	144.49	196.26
ASC003	Espreso coffee	asc_manual	15682.72	3741.13	370.55	144.82	196.72
ASC004	Iced tea	asc_manual	15719.12	3749.82	371.40	145.16	197.18
ASC005	Raw mango drink (Aam panna)	asc_manual	15755.53	3758.50	372.25	145.50	197.64
ASC006	Fruit Punch (with fresh juices)	asc_manual	15791.93	3767.19	373.11	145.84	198.09
ASC007	Fruit Punch (with squashes)	asc_manual	15828.33	3775.87	373.96	146.17	198.55
ASC008	Lemonade	asc_manual	15864.73	3784.56	374.82	146.51	199.01
ASC009	Lem-o-gin	asc_manual	15901.13	3793.24	375.67	146.85	199.47
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	15937.54	3801.92	376.53	147.19	199.93
ASC011	Coco pine cooler	asc_manual	15973.94	3810.61	377.38	147.52	200.39
ASC012	Summer cooler	asc_manual	16010.34	3819.29	378.23	147.86	200.85
ASC014	Hot cocoa	asc_manual	16046.74	3827.98	379.09	148.20	201.30
ASC015	Cold coffee with ice cream	asc_manual	16083.15	3836.66	379.94	148.54	201.76
ASC016	Banana milkshake (Kele milkshake)	asc_manual	16119.55	3845.35	380.80	148.87	202.22
ASC017	Mango milkshake (Aam milkshake)	asc_manual	16155.95	3854.03	381.65	149.21	202.68
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	16192.35	3862.72	382.50	149.55	203.14
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	16228.75	3871.40	383.36	149.89	203.60
ASC020	Egg nog	asc_manual	16265.16	3880.08	384.21	150.22	204.06
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	16301.56	3888.77	385.07	150.56	204.52
ASC022	Lassi (salted)	asc_manual	16337.96	3897.45	385.92	150.90	204.97
ASC023	Cheese and chilli sandwich 	asc_manual	16374.36	3906.14	386.77	151.24	205.43
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	16410.77	3914.82	387.63	151.57	205.89
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	16447.17	3923.51	388.48	151.91	206.35
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	16483.57	3932.19	389.34	152.25	206.81
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	16519.97	3940.88	390.19	152.59	207.27
ASC028	Chicken sandwich	asc_manual	16556.37	3949.56	391.05	152.92	207.73
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	16592.78	3958.24	391.90	153.26	208.18
ASC002	Instant coffee	asc_manual	16629.18	3966.93	392.75	153.60	208.64
ASC003	Espreso coffee	asc_manual	16665.58	3975.61	393.61	153.94	209.10
ASC004	Iced tea	asc_manual	16701.98	3984.30	394.46	154.27	209.56
ASC005	Raw mango drink (Aam panna)	asc_manual	16738.39	3992.98	395.32	154.61	210.02
ASC006	Fruit Punch (with fresh juices)	asc_manual	16774.79	4001.67	396.17	154.95	210.48
ASC007	Fruit Punch (with squashes)	asc_manual	16811.19	4010.35	397.02	155.29	210.94
ASC008	Lemonade	asc_manual	16847.59	4019.04	397.88	155.63	211.40
ASC009	Lem-o-gin	asc_manual	16883.99	4027.72	398.73	155.96	211.85
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	16920.40	4036.40	399.59	156.30	212.31
ASC011	Coco pine cooler	asc_manual	16956.80	4045.09	400.44	156.64	212.77
ASC012	Summer cooler	asc_manual	16993.20	4053.77	401.30	156.98	213.23
ASC014	Hot cocoa	asc_manual	17029.60	4062.46	402.15	157.31	213.69
ASC015	Cold coffee with ice cream	asc_manual	17066.01	4071.14	403.00	157.65	214.15
ASC016	Banana milkshake (Kele milkshake)	asc_manual	17102.41	4079.83	403.86	157.99	214.61
ASC017	Mango milkshake (Aam milkshake)	asc_manual	17138.81	4088.51	404.71	158.33	215.06
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	17175.21	4097.20	405.57	158.66	215.52
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	17211.61	4105.88	406.42	159.00	215.98
ASC020	Egg nog	asc_manual	17248.02	4114.56	407.27	159.34	216.44
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	17284.42	4123.25	408.13	159.68	216.90
ASC022	Lassi (salted)	asc_manual	17320.82	4131.93	408.98	160.01	217.36
ASC023	Cheese and chilli sandwich 	asc_manual	17357.22	4140.62	409.84	160.35	217.82
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	17393.63	4149.30	410.69	160.69	218.28
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	17430.03	4157.99	411.54	161.03	218.73
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	17466.43	4166.67	412.40	161.36	219.19
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	17502.83	4175.35	413.25	161.70	219.65
ASC028	Chicken sandwich	asc_manual	17539.23	4184.04	414.11	162.04	220.11
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	17575.64	4192.72	414.96	162.38	220.57
ASC002	Instant coffee	asc_manual	17612.04	4201.41	415.82	162.71	221.03
ASC003	Espreso coffee	asc_manual	17648.44	4210.09	416.67	163.05	221.49
ASC004	Iced tea	asc_manual	17684.84	4218.78	417.52	163.39	221.94
ASC005	Raw mango drink (Aam panna)	asc_manual	17721.25	4227.46	418.38	163.73	222.40
ASC006	Fruit Punch (with fresh juices)	asc_manual	17757.65	4236.15	419.23	164.06	222.86
ASC007	Fruit Punch (with squashes)	asc_manual	17794.05	4244.83	420.09	164.40	223.32
ASC008	Lemonade	asc_manual	17830.45	4253.51	420.94	164.74	223.78
ASC009	Lem-o-gin	asc_manual	17866.85	4262.20	421.79	165.08	224.24
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	17903.26	4270.88	422.65	165.41	224.70
ASC011	Coco pine cooler	asc_manual	17939.66	4279.57	423.50	165.75	225.16
ASC012	Summer cooler	asc_manual	17976.06	4288.25	424.36	166.09	225.61
ASC014	Hot cocoa	asc_manual	18012.46	4296.94	425.21	166.43	226.07
ASC015	Cold coffee with ice cream	asc_manual	18048.87	4305.62	426.06	166.76	226.53
ASC016	Banana milkshake (Kele milkshake)	asc_manual	18085.27	4314.31	426.92	167.10	226.99
ASC017	Mango milkshake (Aam milkshake)	asc_manual	18121.67	4322.99	427.77	167.44	227.45
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	18158.07	4331.67	428.63	167.78	227.91
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	18194.47	4340.36	429.48	168.11	228.37
ASC020	Egg nog	asc_manual	18230.88	4349.04	430.34	168.45	228.82
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	18267.28	4357.73	431.19	168.79	229.28
ASC022	Lassi (salted)	asc_manual	18303.68	4366.41	432.04	169.13	229.74
ASC023	Cheese and chilli sandwich 	asc_manual	18340.08	4375.10	432.90	169.46	230.20
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	18376.49	4383.78	433.75	169.80	230.66
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	18412.89	4392.47	434.61	170.14	231.12
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	18449.29	4401.15	435.46	170.48	231.58
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	18485.69	4409.83	436.31	170.81	232.04
ASC028	Chicken sandwich	asc_manual	18522.09	4418.52	437.17	171.15	232.49
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	18558.50	4427.20	438.02	171.49	232.95
ASC002	Instant coffee	asc_manual	18594.90	4435.89	438.88	171.83	233.41
ASC003	Espreso coffee	asc_manual	18631.30	4444.57	439.73	172.16	233.87
ASC004	Iced tea	asc_manual	18667.70	4453.26	440.59	172.50	234.33
ASC005	Raw mango drink (Aam panna)	asc_manual	18704.10	4461.94	441.44	172.84	234.79
ASC006	Fruit Punch (with fresh juices)	asc_manual	18740.51	4470.63	442.29	173.18	235.25
ASC007	Fruit Punch (with squashes)	asc_manual	18776.91	4479.31	443.15	173.51	235.70
ASC008	Lemonade	asc_manual	18813.31	4487.99	444.00	173.85	236.16
ASC009	Lem-o-gin	asc_manual	18849.71	4496.68	444.86	174.19	236.62
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	18886.12	4505.36	445.71	174.53	237.08
ASC011	Coco pine cooler	asc_manual	18922.52	4514.05	446.56	174.87	237.54
ASC012	Summer cooler	asc_manual	18958.92	4522.73	447.42	175.20	238.00
ASC014	Hot cocoa	asc_manual	18995.32	4531.42	448.27	175.54	238.46
ASC015	Cold coffee with ice cream	asc_manual	19031.72	4540.10	449.13	175.88	238.92
ASC016	Banana milkshake (Kele milkshake)	asc_manual	19068.13	4548.78	449.98	176.22	239.37
ASC017	Mango milkshake (Aam milkshake)	asc_manual	19104.53	4557.47	450.83	176.55	239.83
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	19140.93	4566.15	451.69	176.89	240.29
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	19177.33	4574.84	452.54	177.23	240.75
ASC020	Egg nog	asc_manual	19213.74	4583.52	453.40	177.57	241.21
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	19250.14	4592.21	454.25	177.90	241.67
ASC022	Lassi (salted)	asc_manual	19286.54	4600.89	455.11	178.24	242.13
ASC023	Cheese and chilli sandwich 	asc_manual	19322.94	4609.58	455.96	178.58	242.58
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	19359.34	4618.26	456.81	178.92	243.04
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	19395.75	4626.94	457.67	179.25	243.50
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	19432.15	4635.63	458.52	179.59	243.96
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	19468.55	4644.31	459.38	179.93	244.42
ASC028	Chicken sandwich	asc_manual	19504.95	4653.00	460.23	180.27	244.88
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	19541.36	4661.68	461.08	180.60	245.34
ASC002	Instant coffee	asc_manual	19577.76	4670.37	461.94	180.94	245.80
ASC003	Espreso coffee	asc_manual	19614.16	4679.05	462.79	181.28	246.25
ASC004	Iced tea	asc_manual	19650.56	4687.74	463.65	181.62	246.71
ASC005	Raw mango drink (Aam panna)	asc_manual	19686.96	4696.42	464.50	181.95	247.17
ASC006	Fruit Punch (with fresh juices)	asc_manual	19723.37	4705.10	465.35	182.29	247.63
ASC007	Fruit Punch (with squashes)	asc_manual	19759.77	4713.79	466.21	182.63	248.09
ASC008	Lemonade	asc_manual	19796.17	4722.47	467.06	182.97	248.55
ASC009	Lem-o-gin	asc_manual	19832.57	4731.16	467.92	183.30	249.01
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	19868.98	4739.84	468.77	183.64	249.46
ASC011	Coco pine cooler	asc_manual	19905.38	4748.53	469.63	183.98	249.92
ASC012	Summer cooler	asc_manual	19941.78	4757.21	470.48	184.32	250.38
ASC014	Hot cocoa	asc_manual	19978.18	4765.90	471.33	184.65	250.84
ASC015	Cold coffee with ice cream	asc_manual	20014.58	4774.58	472.19	184.99	251.30
ASC016	Banana milkshake (Kele milkshake)	asc_manual	20050.99	4783.26	473.04	185.33	251.76
ASC017	Mango milkshake (Aam milkshake)	asc_manual	20087.39	4791.95	473.90	185.67	252.22
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	20123.79	4800.63	474.75	186.00	252.68
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	20160.19	4809.32	475.60	186.34	253.13
ASC020	Egg nog	asc_manual	20196.60	4818.00	476.46	186.68	253.59
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	20233.00	4826.69	477.31	187.02	254.05
ASC022	Lassi (salted)	asc_manual	20269.40	4835.37	478.17	187.35	254.51
ASC023	Cheese and chilli sandwich 	asc_manual	20305.80	4844.06	479.02	187.69	254.97
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	20342.20	4852.74	479.88	188.03	255.43
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	20378.61	4861.42	480.73	188.37	255.89
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	20415.01	4870.11	481.58	188.70	256.34
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	20451.41	4878.79	482.44	189.04	256.80
ASC028	Chicken sandwich	asc_manual	20487.81	4887.48	483.29	189.38	257.26
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	20524.22	4896.16	484.15	189.72	257.72
ASC002	Instant coffee	asc_manual	20560.62	4904.85	485.00	190.05	258.18
ASC003	Espreso coffee	asc_manual	20597.02	4913.53	485.85	190.39	258.64
ASC004	Iced tea	asc_manual	20633.42	4922.21	486.71	190.73	259.10
ASC005	Raw mango drink (Aam panna)	asc_manual	20669.82	4930.90	487.56	191.07	259.56
ASC006	Fruit Punch (with fresh juices)	asc_manual	20706.23	4939.58	488.42	191.40	260.01
ASC007	Fruit Punch (with squashes)	asc_manual	20742.63	4948.27	489.27	191.74	260.47
